arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
control,QQQ,thr0.050_maxday2,,-9.999999999999999e+17,86,0.38372093023255816,0.6577732764866383,-10.566136947899786,-0.12286205753371844,-14.856135447674271,0.3372093023255814,50,0.32,-0.5024889592125955,-14.856135447674273,9.09321501792466,-0.8605997691267956,22,0.3333333333333333,202603
control,QQQ,thr0.100_maxday2,,-9.999999999999999e+17,83,0.37349397590361444,0.5954820084315003,-12.34795680966718,-0.14877056397189373,-15.826325356898534,0.3132530120481928,49,0.32653061224489793,-0.49944035686667765,-15.826325356898534,9.09321501792466,-0.7364145468022376,21,0.3333333333333333,202603
control,QQQ,thr0.120_maxday2,,-9.999999999999999e+17,82,0.3780487804878049,0.576488678434288,-12.998489170174391,-0.1585181606118828,-14.603768035646798,0.3170731707317073,48,0.3333333333333333,-0.4704630799946349,-14.603768035646798,8.415562225441438,-0.6474261827867901,20,0.3333333333333333,202603
control,QQQ,thr0.150_maxday2,,-9.999999999999999e+17,76,0.3815789473684211,0.5918657372073118,-11.453807741443622,-0.1507079965979424,-13.52502883010079,0.3157894736842105,47,0.3404255319148936,-0.5857143154490276,-13.52502883010079,8.329520738995937,-0.7272272179719769,17,0.3333333333333333,202603
control,QQQ,thr0.200_maxday2,,-9.999999999999999e+17,65,0.36923076923076925,0.6192522961197433,-9.088933696118719,-0.13982974917105723,-13.229525667647346,0.27692307692307694,42,0.3333333333333333,-0.5884379401517126,-13.229525667647344,7.609520710385707,-0.8372292025449838,10,0.3333333333333333,202603
control,QQQ,thr0.209_maxday2,,-1e+18,64,0.359375,0.59431696490331,-9.684171880898942,-0.15131518563904597,-13.229525667647346,0.265625,41,0.3170731707317073,-0.5911615648543975,-13.229525667647344,7.609520710385707,-0.7857688611862336,9,0.3333333333333333,202603
control,QQQ,thr0.340_maxday2,,-1e+18,53,0.33962264150943394,0.5351646900911075,-9.617526162613244,-0.18146275778515553,-10.462897884215995,0.24528301886792453,35,0.2857142857142857,-0.6067415734099524,-10.462897884215995,5.825392858159875,-0.6057059538663129,6,0.3333333333333333,202603
control,QQQ,thr0.523_maxday2,,-1e+18,36,0.25,0.43135448439666324,-8.884170319673215,-0.24678250887981154,-9.32995353872481,0.1111111111111111,27,0.25925925925925924,-0.6060606361639609,-9.32995353872481,3.9176367078137675,-0.4409682127703591,1,0.3333333333333333,202603
control,QQQ,thr0.733_maxday2,,-1e+18,25,0.32,0.49635575518115965,-4.541395042114581,-0.18165580168458323,-5.143864241618891,0.04,16,0.4375,-0.46598920256331333,-5.143864241618891,2.5978964339055586,-0.5720481063228352,1,0.3333333333333333,202603
patchcore,QQQ,thr-1000000000.000_maxday2,10.185635089874268,-1e+18,63,0.47619047619047616,1.1635766343487328,3.146065360409663,0.04993754540332799,-6.0775345627077195,0.3968253968253968,38,0.39473684210526316,-0.2723765404043692,-6.077534562707719,10.485015744229251,3.3327393245459946,7,0.6666666666666666,202603
patchcore,QQQ,thr-1000000000.000_maxday2,10.840855598449707,-9.999999999999999e+17,70,0.4714285714285714,1.0660906281031466,1.4071270992360687,0.02010181570337241,-7.827132121132551,0.42857142857142855,40,0.4,-0.2357690973728705,-7.827132121132552,10.895505948077608,7.7430858619614344,9,0.6666666666666666,202603
patchcore,QQQ,thr-1000000000.000_maxday2,11.600742340087889,-9.999999999999999e+17,83,0.4457831325301205,0.919125881394087,-2.20617859659995,-0.026580465019276505,-7.08853209000178,0.4939759036144578,51,0.39215686274509803,-0.29166663266599957,-7.088532090001779,10.895505948077608,-4.93863278560911,17,0.3333333333333333,202603
patchcore,QQQ,thr-1000000000.000_maxday2,12.308931350708008,-9.999999999999999e+17,92,0.42391304347826086,0.8375825369665613,-5.041128673248731,-0.05479487688313838,-9.40732457996324,0.5217391304347826,54,0.37037037037037035,-0.3376141544689977,-9.407324579963243,10.895505948077608,-2.161322722408522,24,0.3333333333333333,202603
patchcore,QQQ,thr-1000000000.000_maxday2,12.879771709442139,-9.999999999999999e+17,95,0.4421052631578947,0.8579860398760145,-4.397935762132152,-0.04629406065402266,-10.04707566420128,0.5263157894736842,55,0.38181818181818183,-0.29166663266599957,-10.047075664201286,10.895505948077608,-2.4774136179732156,25,0.3333333333333333,202603
patchcore,QQQ,thr-1000000000.000_maxday2,13.56786060333252,-9.999999999999999e+17,99,0.46464646464646464,0.9039502417391617,-2.9610006434316967,-0.029909097408400975,-10.04707566420128,0.5454545454545454,56,0.4107142857142857,-0.2357690973728705,-10.047075664201286,10.895505948077608,-3.6796702399395955,29,0.3333333333333333,202603
patchcore,QQQ,thr-1000000000.000_maxday2,15.336433410644531,-9.999999999999999e+17,99,0.4444444444444444,0.8552216738062757,-4.631154635986759,-0.04677933975744201,-10.04707566420128,0.5353535353535354,56,0.39285714285714285,-0.26108869271504653,-10.047075664201286,10.895505948077608,-2.3526543172221466,28,0.3333333333333333,202603
patchcore,QQQ,thr-0.100_maxday2,10.185635089874268,-1e+18,60,0.4666666666666667,1.0224861671623378,0.4336469193646447,0.007227448656077412,-6.432101671480962,0.26666666666666666,37,0.3783783783783784,-0.40860710297328107,-6.432101671480964,10.48496336200219,24.178572229601386,7,0.3333333333333333,202603
patchcore,QQQ,thr-0.100_maxday2,10.840855598449707,-9.999999999999999e+17,68,0.4852941176470588,1.0302603402458816,0.6200392087031751,0.009118223657399633,-8.11572506634875,0.3088235294117647,39,0.38461538461538464,-0.376623433451138,-8.115725066348748,10.895505948077608,17.572285421861924,9,0.6666666666666666,202603
patchcore,QQQ,thr-0.100_maxday2,11.600742340087889,-9.999999999999999e+17,79,0.46835443037974683,0.9202167114610019,-2.0101028801408494,-0.025444340254947462,-7.634496085366584,0.3670886075949367,49,0.3877551020408163,-0.40860710297328107,-7.634496085366586,10.895505948077608,-5.420372288265241,15,0.3333333333333333,202603
patchcore,QQQ,thr-0.100_maxday2,12.308931350708008,-9.999999999999999e+17,86,0.4418604651162791,0.8307461081830446,-4.8880898360046965,-0.05683825390703135,-9.953288575328047,0.3953488372093023,52,0.36538461538461536,-0.41562196956112085,-9.953288575328049,10.895505948077608,-2.228990528738543,20,0.3333333333333333,202603
patchcore,QQQ,thr-0.100_maxday2,12.879771709442139,-9.999999999999999e+17,87,0.47126436781609193,0.8881416227477928,-3.093948044563541,-0.03556262120187978,-9.953039673871205,0.40229885057471265,52,0.38461538461538464,-0.39261526821220954,-9.953039673871206,10.895505948077608,-3.5215542701896347,21,0.3333333333333333,202603
patchcore,QQQ,thr-0.100_maxday2,13.56786060333252,-9.999999999999999e+17,92,0.4891304347826087,0.922655396875299,-2.167961820492777,-0.023564802396660617,-9.953039673871205,0.43478260869565216,54,0.4074074074074074,-0.3032831038662737,-9.953039673871206,10.895505948077608,-5.025690879372157,25,0.3333333333333333,202603
patchcore,QQQ,thr-0.100_maxday2,15.336433410644531,-9.999999999999999e+17,92,0.4673913043478261,0.8719147317784084,-3.7242245366826716,-0.04048070148568121,-9.953039673871205,0.42391304347826086,54,0.3888888888888889,-0.3652131406637853,-9.953039673871206,10.895505948077608,-2.9255770807478507,24,0.3333333333333333,202603
patchcore,QQQ,thr-0.050_maxday2,10.185635089874268,-1e+18,60,0.4166666666666667,0.9626533900417221,-0.7784077140582665,-0.012973461900971107,-7.415597811363918,0.21666666666666667,37,0.3783783783783784,-0.35380284787643257,-7.4155978113639165,9.74479272920815,-12.518879956113487,7,0.6666666666666666,202603
patchcore,QQQ,thr-0.050_maxday2,10.840855598449707,-9.999999999999999e+17,68,0.4411764705882353,0.9924710528060332,-0.16596673112728655,-0.0024406872224600963,-9.099221206231704,0.25,39,0.38461538461538464,-0.3404356041497467,-9.099221206231704,10.252362919661412,-61.77360275776272,9,0.6666666666666666,202603
patchcore,QQQ,thr-0.050_maxday2,11.600742340087889,-9.999999999999999e+17,79,0.43037974683544306,0.9055434557588953,-2.4984234558597223,-0.031625613365312936,-8.61799222524954,0.3037974683544304,49,0.3877551020408163,-0.35380284787643257,-8.617992225249541,10.252362919661412,-4.103532928181509,15,0.3333333333333333,202603
patchcore,QQQ,thr-0.050_maxday2,12.308931350708008,-9.999999999999999e+17,85,0.4117647058823529,0.8390565631499186,-4.749291782210196,-0.05587402096717877,-10.936784715211003,0.32941176470588235,51,0.37254901960784315,-0.35380284787643257,-10.936784715211004,10.252362919661412,-2.1587140546016803,19,0.3333333333333333,202603
patchcore,QQQ,thr-0.050_maxday2,12.879771709442139,-9.999999999999999e+17,86,0.43023255813953487,0.8528812128282107,-4.252439469069809,-0.04944697057057917,-10.93653581375416,0.3372093023255814,51,0.37254901960784315,-0.35380284787643257,-10.936535813754162,10.252362919661412,-2.410936826786636,20,0.3333333333333333,202603
patchcore,QQQ,thr-0.050_maxday2,13.56786060333252,-9.999999999999999e+17,91,0.45054945054945056,0.8863729788369353,-3.3264532449990423,-0.03655443126372574,-10.93653581375416,0.37362637362637363,53,0.39622641509433965,-0.25276335985611487,-10.936535813754162,10.252362919661412,-3.0820703507781797,24,0.6666666666666666,202603
patchcore,QQQ,thr-0.050_maxday2,15.336433410644531,-9.999999999999999e+17,90,0.43333333333333335,0.8565662003933966,-4.259765139514503,-0.047330723772383364,-10.93653581375416,0.36666666666666664,53,0.37735849056603776,-0.3404356041497467,-10.936535813754162,10.252362919661412,-2.406790652507641,23,0.3333333333333333,202603
patchcore,QQQ,thr0.000_maxday2,10.185635089874268,-1e+18,59,0.4067796610169492,0.9124763055822238,-1.8059562700800234,-0.030609428306441075,-7.328909867558455,0.22033898305084745,36,0.3888888888888889,-0.3652131406637853,-7.328909867558455,9.74479272920815,-5.395918434268816,7,0.3333333333333333,202603
patchcore,QQQ,thr0.000_maxday2,10.840855598449707,-9.999999999999999e+17,67,0.43283582089552236,0.9477364097177883,-1.1382855875523514,-0.016989337127647035,-8.95730356282955,0.2537313432835821,38,0.39473684210526316,-0.3499160495810113,-8.957303562829551,10.252362919661412,-9.006845937237074,9,0.6666666666666666,202603
patchcore,QQQ,thr0.000_maxday2,11.600742340087889,-9.999999999999999e+17,75,0.4266666666666667,0.8884414553130862,-2.796695837600245,-0.03728927783466993,-8.498059871776755,0.29333333333333333,46,0.391304347826087,-0.3652131406637853,-8.498059871776755,10.252362919661412,-3.6658841415012926,14,0.3333333333333333,202603
patchcore,QQQ,thr0.000_maxday2,12.308931350708008,-9.999999999999999e+17,82,0.4024390243902439,0.8007350166422366,-5.743595928564627,-0.0700438527873735,-10.816852361738215,0.32926829268292684,49,0.3673469387755102,-0.376623433451138,-10.816852361738219,10.252362919661412,-1.7850076932942536,19,0.3333333333333333,202603
patchcore,QQQ,thr0.000_maxday2,12.879771709442139,-9.999999999999999e+17,83,0.40963855421686746,0.7876934508288985,-6.125524987332695,-0.07380150587147825,-10.816603460281373,0.3373493975903614,49,0.3673469387755102,-0.376623433451138,-10.816603460281376,10.252362919661412,-1.6737117130144483,20,0.3333333333333333,202603
patchcore,QQQ,thr0.000_maxday2,13.56786060333252,-9.999999999999999e+17,88,0.4318181818181818,0.8226451138758885,-5.179168570822571,-0.05885418830480194,-10.816603460281373,0.375,51,0.39215686274509803,-0.34602925128559003,-10.816603460281376,10.252362919661412,-1.9795383717416057,24,0.3333333333333333,202603
patchcore,QQQ,thr0.000_maxday2,15.336433410644531,-9.999999999999999e+17,87,0.41379310344827586,0.7936755042746698,-6.112480465338031,-0.0702583961533107,-10.816603460281373,0.367816091954023,51,0.37254901960784315,-0.35380284787643257,-10.816603460281376,10.252362919661412,-1.6772835476202113,23,0.3333333333333333,202603
patchcore,QQQ,thr0.048_maxday2,10.185635089874268,-1e+18,57,0.3508771929824561,0.6700525931436492,-7.237417353119963,-0.12697223426526252,-11.816210221656009,0.17543859649122806,36,0.3055555555555556,-0.594327740159183,-11.816210221656007,8.585644827471398,-1.1862857161015083,6,0.3333333333333333,202603
patchcore,QQQ,thr0.048_maxday2,10.840855598449707,-9.999999999999999e+17,66,0.3787878787878788,0.6969785500148111,-7.178442305865078,-0.10876427736159208,-13.444603916927102,0.21212121212121213,38,0.3157894736842105,-0.5707960209711272,-13.444603916927104,9.09321501792466,-1.2667393050571898,8,0.6666666666666666,202603
patchcore,QQQ,thr0.048_maxday2,11.600742340087889,-9.999999999999999e+17,73,0.3835616438356164,0.6914963107492639,-8.093995427652882,-0.11087664969387509,-12.24250309761422,0.2602739726027397,45,0.3333333333333333,-0.5780999266396556,-12.242503097614222,9.09321501792466,-1.1234519588259189,13,0.3333333333333333,202603
patchcore,QQQ,thr0.048_maxday2,12.308931350708008,-9.999999999999999e+17,81,0.35802469135802467,0.6200198181541806,-11.613541496974037,-0.143377055518198,-14.57648055200803,0.2962962962962963,48,0.3125,-0.5819071210443416,-14.576480552008032,9.09321501792466,-0.7829838142218668,18,0.3333333333333333,202603
patchcore,QQQ,thr0.048_maxday2,12.879771709442139,-9.999999999999999e+17,82,0.3902439024390244,0.663516117012492,-9.909911874980724,-0.12085258384122834,-14.576231650551188,0.3048780487804878,48,0.3125,-0.5429232018702043,-14.57623165055119,9.09321501792466,-0.9175878789479496,19,0.3333333333333333,202603
patchcore,QQQ,thr0.048_maxday2,13.56786060333252,-9.999999999999999e+17,86,0.4069767441860465,0.7006163010303007,-8.975535701403654,-0.10436669420236808,-14.576231650551188,0.3372093023255814,49,0.3469387755102041,-0.376623433451138,-14.57623165055119,9.09321501792466,-1.0131111189834165,23,0.6666666666666666,202603
patchcore,QQQ,thr0.048_maxday2,15.336433410644531,-9.999999999999999e+17,86,0.38372093023255816,0.6652080536404702,-10.314644700498226,-0.11993772907556077,-14.576231650551188,0.3372093023255814,50,0.32,-0.5024889592125955,-14.57623165055119,9.09321501792466,-0.8815829611159978,22,0.3333333333333333,202603
patchcore,QQQ,thr0.050_maxday2,10.185635089874268,-1e+18,57,0.3508771929824561,0.6596045281661953,-7.488909600521524,-0.13138437895651797,-12.096114018779092,0.17543859649122806,36,0.3055555555555556,-0.594327740159183,-12.09611401877909,8.585644827471398,-1.1464479190499908,6,0.3333333333333333,202603
patchcore,QQQ,thr0.050_maxday2,10.840855598449707,-9.999999999999999e+17,66,0.3787878787878788,0.6872278502045658,-7.429934553266638,-0.11257476595858543,-13.724507714050185,0.21212121212121213,38,0.3157894736842105,-0.5707960209711272,-13.724507714050187,9.09321501792466,-1.2238620613322557,8,0.6666666666666666,202603
patchcore,QQQ,thr0.050_maxday2,11.600742340087889,-9.999999999999999e+17,73,0.3835616438356164,0.6827034122376548,-8.345487675054443,-0.11432174897334853,-12.522406894737303,0.2602739726027397,45,0.3333333333333333,-0.5780999266396556,-12.522406894737305,9.09321501792466,-1.0895966026173947,13,0.3333333333333333,202603
patchcore,QQQ,thr0.050_maxday2,12.308931350708008,-9.999999999999999e+17,81,0.35802469135802467,0.6126221415026488,-11.865033744375596,-0.14648189807871106,-14.856384349131114,0.2962962962962963,48,0.3125,-0.5819071210443416,-14.856384349131115,9.09321501792466,-0.7663876238224044,18,0.3333333333333333,202603
patchcore,QQQ,thr0.050_maxday2,12.879771709442139,-9.999999999999999e+17,82,0.3902439024390244,0.6557431055348141,-10.161404122382285,-0.12391956246807664,-14.856135447674271,0.3048780487804878,48,0.3125,-0.5429232018702043,-14.856135447674273,9.09321501792466,-0.8948778051150676,19,0.3333333333333333,202603
patchcore,QQQ,thr0.050_maxday2,13.56786060333252,-9.999999999999999e+17,86,0.4069767441860465,0.6928991180752474,-9.227027948805214,-0.10729102266052574,-14.856135447674271,0.3372093023255814,49,0.3469387755102041,-0.376623433451138,-14.856135447674273,9.09321501792466,-0.9854977213006187,23,0.6666666666666666,202603
patchcore,QQQ,thr0.050_maxday2,15.336433410644531,-9.999999999999999e+17,86,0.38372093023255816,0.6577732764866383,-10.566136947899786,-0.12286205753371844,-14.856135447674271,0.3372093023255814,50,0.32,-0.5024889592125955,-14.856135447674273,9.09321501792466,-0.8605997691267956,22,0.3333333333333333,202603
patchcore,QQQ,thr0.100_maxday2,10.185635089874268,-1e+18,55,0.36363636363636365,0.6944222416462397,-6.370763634195483,-0.1158320660762815,-12.052027680808512,0.16363636363636364,35,0.34285714285714286,-0.5857143154490276,-12.052027680808509,8.585644827471398,-1.3476633760806003,5,0.6666666666666666,202603
patchcore,QQQ,thr0.100_maxday2,10.840855598449707,-1e+18,63,0.38095238095238093,0.6772587949123432,-7.292868647017958,-0.11575981979393583,-14.054697637579567,0.19047619047619047,37,0.32432432432432434,-0.5634921153025989,-14.054697637579563,9.09321501792466,-1.2468639513537463,8,0.6666666666666666,202603
patchcore,QQQ,thr0.100_maxday2,11.600742340087889,-9.999999999999999e+17,69,0.391304347826087,0.6901463736678687,-7.603260448689094,-0.11019218041578396,-13.49259680396157,0.21739130434782608,42,0.35714285714285715,-0.5159963150699607,-13.492596803961566,9.09321501792466,-1.195962584642547,11,0.6666666666666666,202603
patchcore,QQQ,thr0.100_maxday2,12.308931350708008,-9.999999999999999e+17,78,0.358974358974359,0.5906950485173486,-12.094711996468812,-0.15506041021113862,-15.826574258355377,0.2692307692307692,47,0.3191489361702128,-0.5857143154490276,-15.826574258355377,9.09321501792466,-0.751833943675511,17,0.3333333333333333,202603
patchcore,QQQ,thr0.100_maxday2,12.879771709442139,-9.999999999999999e+17,79,0.379746835443038,0.614584876973624,-11.163306412663525,-0.14130767610966488,-15.826325356898534,0.27848101265822783,47,0.3191489361702128,-0.49944035686667765,-15.826325356898534,9.09321501792466,-0.814562879650909,18,0.3333333333333333,202603
