dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_option_spy_pair_wincls_current_m19_2026janmay_risk5000,event_option_spy_pair_wincls_current_m19_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,True,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,False,-1.0,-1.0,0,6.6633175973383505,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_pair_wincls_variant_m19_2026janmay_risk5000,event_option_spy_pair_wincls_variant_m19_2026janmay_risk5000,nested_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,116,0.4827586206896552,1.4876303553671597,7.112016843855485,21,0.27586206896551724,1.0,True,0,nan,nan,0.0,0,nan,nan,False,116,0.4827586206896552,1.4876303553671597,7.112016843855485,21,0.27586206896551724,1.0,False,-1.0,-1.0,0,7.112016843855485,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_pre2026_frozen_stream_selector_literal_v1,event_option_spy_pre2026_frozen_stream_selector_literal_v1,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,135,0.5037037037037037,1.6771143892154587,16.045434079554987,20,0.6296296296296297,0.75,True,0,nan,nan,0.0,0,nan,nan,False,135,0.5037037037037037,1.6771143892154587,16.045434079554987,20,0.6296296296296297,0.75,False,-1.0,-1.0,0,16.045434079554987,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_pre2026_stream_selector_literal_s3_v1,event_option_spy_pre2026_stream_selector_literal_s3_v1,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,135,0.5037037037037037,1.6771143892154587,16.045434079554987,20,0.6296296296296297,0.75,True,0,nan,nan,0.0,0,nan,nan,False,135,0.5037037037037037,1.6771143892154587,16.045434079554987,20,0.6296296296296297,0.75,False,-1.0,-1.0,0,16.045434079554987,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_protocol_nested_jj_side_circuit_s2_2026janjun_risk5000,event_option_spy_protocol_nested_jj_side_circuit_s2_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,True,0,nan,nan,0.0,0,nan,nan,False,115,0.5043478260869565,1.453797777321281,6.6633175973383505,20,0.26956521739130435,1.0,False,-1.0,-1.0,0,6.6633175973383505,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_protocol_s2_min20_circuit_s2_2026janjun_risk5000,event_option_spy_protocol_s2_min20_circuit_s2_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,True,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,False,-1.0,-1.0,0,14.511301730890876,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_protocol_s2_min20_circuit_s3_2026janjun_risk5000,event_option_spy_protocol_s2_min20_circuit_s3_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,True,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,False,-1.0,-1.0,0,14.511301730890876,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_protocol_s2_min20_side_circuit_s2_2026janjun_risk5000,event_option_spy_protocol_s2_min20_side_circuit_s2_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,True,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,False,-1.0,-1.0,0,14.511301730890876,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_protocol_s2_min20_side_circuit_s3_2026janjun_risk5000,event_option_spy_protocol_s2_min20_side_circuit_s3_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,True,0,nan,nan,0.0,0,nan,nan,False,125,0.504,1.8842995366844077,14.511301730890876,19,0.376,1.0,False,-1.0,-1.0,0,14.511301730890876,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_protocol_topk_side_circuit_s2_2026janjun_risk5000,event_option_spy_protocol_topk_side_circuit_s2_2026janjun_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,135,0.5037037037037037,1.6771143892154587,16.045434079554987,20,0.6296296296296297,0.75,True,0,nan,nan,0.0,0,nan,nan,False,135,0.5037037037037037,1.6771143892154587,16.045434079554987,20,0.6296296296296297,0.75,False,-1.0,-1.0,0,16.045434079554987,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_selector_nested_vs_topk_s2_2026janjun_partial_unified_risk5000,event_option_spy_selector_nested_vs_topk_s2_2026janjun_partial_unified_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,105,0.4857142857142857,1.5717233840708478,10.446411819396033,20,0.5619047619047619,0.75,True,0,nan,nan,0.0,0,nan,nan,False,105,0.4857142857142857,1.5717233840708478,10.446411819396033,20,0.5619047619047619,0.75,False,-1.0,-1.0,0,10.446411819396033,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_selector_nested_vs_topk_s3_2026janjun_partial_unified_risk5000,event_option_spy_selector_nested_vs_topk_s3_2026janjun_partial_unified_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,105,0.4857142857142857,1.5717233840708478,10.446411819396033,20,0.5619047619047619,0.75,True,0,nan,nan,0.0,0,nan,nan,False,105,0.4857142857142857,1.5717233840708478,10.446411819396033,20,0.5619047619047619,0.75,False,-1.0,-1.0,0,10.446411819396033,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_circuit_s1_2026janjun_partial_risk5000,event_option_spy_srchist_dailyrouter_circuit_s1_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_circuit_s1_2026janmay_risk5000,event_option_spy_srchist_dailyrouter_circuit_s1_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_circuit_s2_2026janjun_partial_risk5000,event_option_spy_srchist_dailyrouter_circuit_s2_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_circuit_s2_2026janmay_risk5000,event_option_spy_srchist_dailyrouter_circuit_s2_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_circuit_s3_2026janjun_partial_risk5000,event_option_spy_srchist_dailyrouter_circuit_s3_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_circuit_s3_2026janmay_risk5000,event_option_spy_srchist_dailyrouter_circuit_s3_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_sidecircuit_s1_2026janjun_partial_risk5000,event_option_spy_srchist_dailyrouter_sidecircuit_s1_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_sidecircuit_s1_2026janmay_risk5000,event_option_spy_srchist_dailyrouter_sidecircuit_s1_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row1:select_months:after_202512|row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_sidecircuit_s2_2026janjun_partial_risk5000,event_option_spy_srchist_dailyrouter_sidecircuit_s2_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_sidecircuit_s2_2026janmay_risk5000,event_option_spy_srchist_dailyrouter_sidecircuit_s2_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row2:select_months:after_202512|row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_sidecircuit_s3_2026janjun_partial_risk5000,event_option_spy_srchist_dailyrouter_sidecircuit_s3_2026janjun_partial_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_dailyrouter_sidecircuit_s3_2026janmay_risk5000,event_option_spy_srchist_dailyrouter_sidecircuit_s3_2026janmay_risk5000,intraday_circuit_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,True,0,nan,nan,0.0,0,nan,nan,False,103,0.5242718446601942,1.7273176419970004,11.945972428570169,23,0.46601941747572817,1.0,False,-1.0,-1.0,0,11.945972428570169,intraday_circuit_folds.csv,False,0,no matching folds,False,4,row3:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_monthly_stream_selector_s1_2026janmay_risk5000,event_option_spy_srchist_monthly_stream_selector_s1_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,False,-1.0,-1.0,0,12.425447134457448,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_monthly_stream_selector_s1_ddcap05_2026janmay_risk5000,event_option_spy_srchist_monthly_stream_selector_s1_ddcap05_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,False,-1.0,-1.0,0,12.425447134457448,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_monthly_stream_selector_s1_top5cap100_2026janmay_risk5000,event_option_spy_srchist_monthly_stream_selector_s1_top5cap100_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,False,-1.0,-1.0,0,12.425447134457448,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_monthly_stream_selector_s2_2026janmay_risk5000,event_option_spy_srchist_monthly_stream_selector_s2_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,False,-1.0,-1.0,0,12.425447134457448,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_monthly_stream_selector_s2_ddcap05_2026janmay_risk5000,event_option_spy_srchist_monthly_stream_selector_s2_ddcap05_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,False,-1.0,-1.0,0,12.425447134457448,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_option_spy_srchist_monthly_stream_selector_s2_top5cap100_2026janmay_risk5000,event_option_spy_srchist_monthly_stream_selector_s2_top5cap100_2026janmay_risk5000,stream_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,True,0,nan,nan,0.0,0,nan,nan,False,108,0.5,1.668600348261916,12.425447134457448,20,0.5925925925925926,0.75,False,-1.0,-1.0,0,12.425447134457448,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
