ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
SPXW,20260303,202603,10:50,650,zero_dte,CALL,0.3152842228154811,0.3152842228154811,-0.1441981630336563,2.305555702727522,-0.6,2.305555702727522,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,2.305555702727522,30,-0.6,30,1.9954546148126777,30,-0.6,30,1.538043494598627,30,-0.6,31,1.1465968306181389,30,-0.6,104,1.134778115670172,30,-0.6
SPXW,20260304,202603,10:35,635,zero_dte,PUT,0.4978487356792093,-0.2121737688633062,0.4978487356792093,0.3100000381469727,0.3470149423688899,0.3470149423688899,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.31000003814697275,30,0.34701494236888997,30,0.25,30,0.29205610225456624,180,0.07293234985850128,138,-0.6,179,0.1328888787163629,177,-0.6,180,0.2530779806589105,180,-0.4147157364869297
SPXW,20260304,202603,11:50,710,zero_dte,PUT,0.3275559960029995,-0.6100152698951116,0.3275559960029995,-0.6,0.3526712434544345,0.3526712434544345,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,173,-0.6,42,0.35267124345443457,180,-0.0800000190734863,42,0.3055555555555556,180,0.21505375903029567,43,0.26923076923076916,180,0.34966450504749735,134,-0.6,180,0.2823529800420901,180,-0.5497185676634622
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.4787687498408231,-0.5238758798230655,0.4787687498408231,-0.6,3.207236960777947,3.207236960777947,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,3.207236960777947,30,-0.6,30,3.128326936221673,30,-0.6,30,2.05655522978494,30,-0.6,33,1.8208661878520664,30,-0.6,36,1.2620447727909725
SPXW,20260305,202603,11:10,670,zero_dte,CALL,0.302645704173633,0.302645704173633,-0.1640261178130315,0.5591872874873209,-0.6,0.5591872874873209,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,54,0.5591872874873209,46,-0.6,54,0.6295180750578437,51,-0.6,54,0.5374692355105655,53,-0.6,57,0.42943559706397516,54,-0.6,129,-0.6,118,0.4417087250683005
SPXW,20260306,202603,14:15,855,zero_dte,CALL,0.3396550491035491,0.3396550491035491,-0.2062657364745949,-0.6,0.6777107990744993,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,55,-0.6,30,0.6777107990744993,55,-0.6,30,0.5921052778343228,57,-0.6,30,0.45275230417347134,65,-0.6,30,0.29166671397194244,68,-0.6,84,0.9686416294229208
SPXW,20260306,202603,11:00,660,zero_dte,CALL,0.3018616285001541,0.3018616285001541,-0.4385632359987348,-0.6,0.2816455994178,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,76,-0.6,34,0.2816455994178,95,-0.6,34,0.27991452225113767,100,-0.6,105,0.6303827729363469,180,-0.45845275667063734,106,0.499363837968795,175,-0.3075812354908958,110,0.26823646933037004
SPXW,20260309,202603,12:45,765,zero_dte,CALL,0.3771777403878329,0.3771777403878329,-0.1728298371382232,-0.6,0.3409090909090908,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,0.34090909090909083,30,-0.6,30,0.3550956094959965,32,-0.6,36,1.053030307408973,34,-0.6,63,1.3252954043785667,40,-0.6,67,0.8239580263753261
SPXW,20260309,202603,10:10,610,zero_dte,CALL,0.3231103039708731,0.3231103039708731,-0.3343270962976804,0.5277777777777777,-0.6,0.5277777777777777,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.5277777777777777,30,-0.6,30,0.5270269525756455,30,-0.6,46,0.8842411224056161,31,-0.6,89,0.9240475609188987,35,-0.6,155,1.101079864160527,42,-0.6
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.4096371099808465,-0.1534417505109974,0.4096371099808465,1.2999999523162842,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,31,1.2999999523162842,30,-0.6,35,1.1053413262751999,30,-0.6,36,0.7454338595496375,30,-0.6,37,0.5200518968323595,30,-0.6,96,0.33196714135210925,31,-0.6
SPXW,20260311,202603,12:05,725,zero_dte,PUT,0.416384189940339,0.1465892119005234,0.416384189940339,0.5861111968387815,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,33,0.5861111968387815,30,-0.6,33,0.5391682521271364,30,-0.6,34,0.4436828911402977,48,-0.6,69,0.43965517241379315,53,-0.6,92,0.3179724343293049,82,-0.6
SPXW,20260311,202603,13:25,805,zero_dte,PUT,0.318120227016755,0.1840107091553359,0.318120227016755,-0.6,3.07608696328219,3.07608696328219,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,3.07608696328219,30,-0.6,30,2.236111256443428,40,-0.6,30,1.4887599128533862,45,-0.6,30,1.009162338433344,154,-0.09876156972316041,30,0.6367924775215852
SPXW,20260312,202603,13:25,805,zero_dte,CALL,0.4724070977084662,0.4724070977084662,0.2758508846401763,-0.6,0.9221311747723444,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,54,-0.6,30,0.9221311747723444,55,-0.6,30,0.75,70,-0.6,30,0.6161418203840754,91,-0.6,30,0.4048797731828748,137,-0.6,102,0.2882488746056828
SPXW,20260312,202603,10:20,620,zero_dte,CALL,0.4115271037225629,0.4115271037225629,-0.2300419975447093,-0.6,0.3700000762939452,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,76,-0.6,30,0.37000007629394527,153,-0.6,30,0.3374126195919247,179,-0.6,57,0.31880004882812507,180,-0.4230194679563727,180,0.10896745161320753,180,-0.29805013355336973,166,-0.15995544682712604
SPXW,20260313,202603,11:55,715,zero_dte,CALL,0.3510099006258223,0.3510099006258223,-0.4319059711910557,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,102,-0.6,41,-0.6,111,-0.6,79,-0.6,114,-0.6,159,-0.6,180,-0.20542131754183257,176,-0.6,179,-0.04233871704271752,180,-0.2094455976005163
SPXW,20260313,202603,10:25,625,zero_dte,CALL,0.3004451347312377,0.3004451347312377,-0.1932566898909068,-0.6,0.7265431450482054,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,31,-0.6,30,0.7265431450482054,31,-0.6,30,0.5909090597110671,35,-0.6,30,0.44380950927734375,38,-0.6,43,0.7515848828198726,71,-0.6,45,0.4295839389025995
SPXW,20260316,202603,10:15,615,zero_dte,PUT,0.4330577560563591,-0.1003873526936638,0.4330577560563591,-0.6,0.8833333333333333,0.8833333333333333,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,0.8833333333333333,30,-0.6,30,0.8409090909090908,32,-0.6,31,0.7216048783853377,35,-0.6,39,0.5271535358456518,133,-0.6,37,0.4768164661892835
SPXW,20260316,202603,11:55,715,zero_dte,CALL,0.3340138568342498,0.3340138568342498,-0.4575110070970402,-0.6,0.8458903823254107,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,33,-0.6,30,0.8458903823254107,36,-0.6,32,0.721568724156711,109,-0.6,32,0.5728394627116893,180,-0.1435644265518783,36,0.5177724437302784,180,0.04900288591098567,44,0.3454692506693775
SPXW,20260317,202603,11:05,665,zero_dte,CALL,0.381906206808266,0.381906206808266,-0.2665576291580887,-0.6,0.5343138336539517,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,0.5343138336539517,31,-0.6,30,0.4393333435058593,55,-0.6,30,0.46874997438862964,62,-0.6,31,0.6494413812614181,180,-0.3036809256000601,40,0.3948276125151535
SPXW,20260318,202603,12:25,745,zero_dte,CALL,0.3680763988456324,0.3680763988456324,-0.4123110712569497,-0.6,0.294529279530006,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,98,-0.6,46,0.29452927953000607,105,-0.6,46,0.2661290173724087,110,-0.6,129,0.3365385197323476,129,-0.6,131,0.2736842196073559,145,-0.6,161,0.45071211928679245
SPXW,20260318,202603,10:05,605,zero_dte,CALL,0.3245208083093489,0.3245208083093489,0.0364596470305841,-0.6,0.6833332909478083,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,101,-0.6,30,0.6833332909478083,125,-0.6,30,0.5596514652771145,150,-0.6,33,0.4383116604311781,180,-0.5578635228128512,54,0.4270185938054767,179,-0.3861386328990072,56,0.2706477819080497
SPXW,20260319,202603,13:10,790,zero_dte,CALL,0.5096566253347063,0.5096566253347063,-0.2870066722185554,0.5227272776532763,-0.6,0.5227272776532763,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.5227272776532763,33,-0.6,30,0.5051020116884142,35,-0.6,30,0.34027779341479913,40,-0.6,30,0.2956330371514655,42,-0.6,79,0.32726026561162236,62,-0.6
SPXW,20260320,202603,10:40,640,zero_dte,PUT,0.3784740733951404,-0.0683781923227063,0.3784740733951404,0.5530302712849453,0.3382352776180919,0.3382352776180919,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,43,0.5530302712849453,30,0.3382352776180919,43,0.3172727064652876,30,0.2815314788979375,174,-0.6,180,-0.07058822407441978,180,-0.445614028395268,180,0.11307423495435498,180,-0.2876331632356478,180,0.1884301373083157
SPXW,20260320,202603,12:30,750,zero_dte,PUT,0.3530485617158813,0.053810584045988,0.3530485617158813,-0.6,0.6120689655172413,0.6120689655172413,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,63,-0.6,66,0.6120689655172413,66,-0.6,66,0.5351852172359675,66,-0.6,66,0.42948718732473945,76,-0.6,69,0.32600006103515633,99,-0.6,179,1.448738151524505
SPXW,20260323,202603,12:30,750,zero_dte,CALL,0.4559334740572606,0.4559334740572606,-0.2199439846172651,0.7807692014254055,-0.6,0.7807692014254055,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,0.7807692014254055,30,-0.6,30,0.5876068675637345,30,-0.6,30,0.36926607671846434,39,-0.6,79,0.4726055930432893,63,-0.6,162,0.61650898595706,65,-0.6
SPXW,20260324,202603,11:40,700,zero_dte,CALL,0.4472511722820244,0.4472511722820244,-0.1354859717763175,-0.6,0.5887096724574696,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,0.5887096724574696,31,-0.6,30,0.6142857247121825,57,-0.6,30,0.47641518374305547,83,-0.6,30,0.36087868679922397,85,-0.6,111,0.6434555074990256
SPXW,20260324,202603,10:30,630,zero_dte,CALL,0.311851461269389,0.311851461269389,-0.1887984553396612,1.7638890746934963,-0.6,1.7638890746934963,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.7638890746934965,41,-0.6,30,1.3516949378564003,45,-0.6,30,0.769266146712912,46,-0.6,40,0.4272334145046659,49,-0.6,89,0.5467822658251185,55,-0.6
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.1220928736800762,30,-0.6,30,0.8300000508626302,44,-0.6,32,0.5888489329070203,45,-0.6,38,0.4208605616858312,76,-0.6,40,0.2516353968504417,89,-0.6
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,32,-0.6,30,0.25704224689970223,32,-0.6,30,0.27962964500092324,34,-0.6,35,0.7989131274205317,35,-0.6,37,0.5716123214068971,111,-0.6,39,0.367221619724867
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.3032119137593205,0.3032119137593205,-0.1167629849576723,-0.6,2.198888990614149,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,2.198888990614149,30,-0.6,30,1.6689189328513412,31,-0.6,30,1.1542018090320814,40,-0.6,30,0.7884613691702467,53,-0.6,30,0.553180217491668
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,31,0.5394737106280982,30,0.45270273230909996,32,0.7735295015222885,30,0.2575757504604188,39,0.6506622541651883,46,-0.6,83,1.0694092595415312,57,-0.6,87,0.6429459866326259
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,31,-0.6,37,0.8224637671143937,31,-0.6,37,0.7863636016845703,32,-0.6,39,0.6324742874160114,35,-0.6,71,0.6629824722022342,63,-0.6,73,0.4838709067816349
SPXW,20260330,202603,10:45,645,zero_dte,CALL,0.3724402639097827,0.3724402639097827,-0.0134811791895585,1.5525000095367432,-0.6,1.5525000095367432,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,1.5525000095367432,42,-0.6,30,1.2115384615384617,48,-0.6,30,0.9570708306465083,50,-0.6,31,0.5710226444542919,52,-0.6,30,0.2941988886234135,66,-0.6
SPXW,20260330,202603,12:55,775,zero_dte,CALL,0.3714767426124172,0.3714767426124172,0.2774507278860696,-0.6,0.5921053247988961,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,0.5921053247988961,30,-0.6,31,0.5201149374888396,35,-0.6,41,0.8838583298008587,37,-0.6,41,0.5828639583986652,78,-0.6,46,0.37730066626148173
SPXW,20260331,202603,10:30,630,zero_dte,PUT,0.4159493363364165,-0.2056968636810816,0.4159493363364165,-0.6,1.3977271286416677,1.3977271286416677,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,-0.6,30,1.3977271286416677,30,-0.6,30,1.3266423159500778,30,-0.6,30,1.108490481161064,30,-0.6,31,0.8872413635253906,130,0.4260074119709676,32,0.6393523380912225
SPXW,20260331,202603,12:25,745,zero_dte,PUT,0.3980059408358403,-0.1957441445958054,0.3980059408358403,5.0,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,7.594999949137369,33,-0.6,30,5.358695706257524,32,-0.6,30,3.1476929766139596,30,-0.6,30,1.9260562732327995,30,-0.6,31,0.912805051607136,33,-0.6
SPXW,20260401,202604,10:00,600,zero_dte,CALL,0.0380956494576954,0.0380956494576954,-0.108624940864161,0.4449152268407268,-0.6,0.4449152268407268,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,39,0.4449152268407268,52,-0.6,39,0.38551404784575216,53,-0.6,39,0.3343372670291471,58,-0.6,39,0.26162800544353826,63,-0.6,179,0.6859467959239944,97,-0.6
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,selected_from_completed_202601_202606_for_202607_deploy,d25,2,60,score_desc,30,7.522188939240509,34,-0.6,30,5.032666693793403,33,-0.6,30,2.9715000152587887,30,-0.6,30,1.7130345837823278,30,-0.6,43,0.7531772983918117,34,-0.6
