ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20260213,202602,10:30,630,zero_dte,CALL,0.0315838377501461,0.0315838377501461,-0.0628809206477694,0.2077922624809032,0.4219999313354492,0.2077922624809032,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260213,202602,11:00,660,zero_dte,CALL,0.1517777387481089,0.1517777387481089,-0.1830294234736363,0.3841808328163107,-0.6,0.3841808328163107,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,10:00,600,zero_dte,PUT,0.1725699632986966,0.0107721090469058,0.1725699632986966,0.777777851363761,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,10:30,630,zero_dte,PUT,0.108834442382472,0.0677129874287013,0.108834442382472,0.6622516992850127,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.2301115519189595,-0.1010609942410075,0.2301115519189595,0.2358804120918616,-0.5190839812747385,-0.5190839812747385,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,10:35,635,zero_dte,CALL,0.0285136830409679,0.0285136830409679,-0.0765261136787496,0.0376236778628027,-0.6,0.0376236778628027,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.2590704880608432,-0.0823170222204273,0.2590704880608432,-0.6,0.5899580692565041,0.5899580692565041,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.2856163459368638,-0.0213861294207546,0.2856163459368638,-0.6,0.3307962599885938,0.3307962599885938,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.0391990988870496,-0.0709939634505839,0.0391990988870496,0.1437247024135586,0.7397435997756665,0.7397435997756665,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,11:15,675,zero_dte,PUT,-0.0416520232564589,-0.0751297930091466,-0.0416520232564589,-0.0157480167140813,0.5976191860207687,0.5976191860207687,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,10:05,605,zero_dte,PUT,0.2136239762181743,0.0220635528377817,0.2136239762181743,-0.6,0.5362902396241294,0.5362902396241294,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,10:35,635,zero_dte,PUT,0.0441438463525824,0.0122087239179853,0.0441438463525824,-0.6,0.6238317907986253,0.6238317907986253,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.1926308519408807,0.1926308519408807,-0.3219236328067272,-0.0664961597841037,-0.1362126535314662,-0.0664961597841037,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,11:00,660,zero_dte,CALL,0.1270467881425156,0.1270467881425156,-0.3190585732153446,0.2101450218487024,-0.6,0.2101450218487024,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.2122226954423952,-0.2196886431810366,0.2122226954423952,-0.0098199576871416,-0.1249999426878394,-0.1249999426878394,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,10:30,630,zero_dte,CALL,-0.1008795292633985,-0.1008795292633985,-0.1749620587507896,0.0187110506566623,-0.1093023828327984,0.0187110506566623,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.2843017655805839,-0.1604965866801242,0.2843017655805839,-0.2255435182249944,0.0254237445665821,0.0254237445665821,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.1894993203320062,-0.2186186944180538,0.1894993203320062,0.3165796656711601,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.0912995729666116,-0.0079982634224933,0.0912995729666116,-0.2936803212854253,0.1749459876368384,0.1749459876368384,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,10:40,640,zero_dte,PUT,0.0797060327246046,-0.0032298810363564,0.0797060327246046,-0.3189065830358712,0.1842105411756733,0.1842105411756733,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260302,202603,11:00,660,zero_dte,CALL,0.1692202077900765,0.1692202077900765,-0.2014294323102785,0.57741109256341,-0.6,0.57741109256341,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.4286954818112823,0.4286954818112823,-0.4946525571524587,0.7857142781116524,-0.6,0.7857142781116524,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.1601245709063611,0.0553961357739182,0.1601245709063611,0.2147806747256919,-0.4190981251192883,-0.4190981251192883,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260305,202603,10:25,625,zero_dte,CALL,0.2021062727043087,0.2021062727043087,-0.1540497270071428,-0.6,0.8518099098410987,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260306,202603,11:20,680,zero_dte,PUT,0.2014828691358649,-0.2485378686185131,0.2014828691358649,-0.1348314450223877,-0.0940766521577464,-0.0940766521577464,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.4562014559801716,0.4562014559801716,-0.6365098330291011,1.258064585595426,-0.6,1.258064585595426,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260310,202603,10:30,630,zero_dte,PUT,0.1853527867993077,-0.2068409520216649,0.1853527867993077,0.3984716848260419,-0.6,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.1683484789930185,-0.0570680640069155,0.1683484789930185,-0.6,0.760723850307905,0.760723850307905,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.2258894714482406,0.2258894714482406,-0.4608784920956582,0.0472854604418067,-0.2303571399681422,0.0472854604418067,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260313,202603,10:15,615,zero_dte,PUT,0.1723862645630709,-0.2434333511646179,0.1723862645630709,-0.6,0.5882352747822306,0.5882352747822306,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.3118604924978134,-0.2823094952237318,0.3118604924978134,-0.365999984741211,0.6449043345483316,0.6449043345483316,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260317,202603,10:00,600,zero_dte,CALL,0.1511210866710359,0.1511210866710359,-0.0620205694238198,-0.6,0.3281250360887493,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260318,202603,12:40,760,zero_dte,CALL,0.2475295841906098,0.2475295841906098,-0.3782432282422575,-0.6,0.6224066168375151,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260319,202603,10:40,640,zero_dte,PUT,0.151554199386016,-0.1363850071232265,0.151554199386016,-0.3799283000977259,0.266203687606771,0.266203687606771,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260320,202603,10:15,615,zero_dte,CALL,0.1813492167411233,0.1813492167411233,-0.0890754743419809,-0.1068139856430737,-0.0368097818513822,-0.1068139856430737,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260323,202603,10:25,625,zero_dte,PUT,0.1661531781392091,-0.2956411469835614,0.1661531781392091,-0.6,1.2328432117320642,1.2328432117320642,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260324,202603,10:55,655,zero_dte,CALL,0.3257286470786449,0.3257286470786449,-0.402348946036532,-0.3380000114440917,0.2676715753797769,-0.3380000114440917,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260325,202603,10:20,620,zero_dte,PUT,0.1853728310308675,-0.1042489295699474,0.1853728310308675,-0.3675957736608435,0.644150516242648,0.644150516242648,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260326,202603,10:00,600,zero_dte,CALL,0.2665563929316777,0.2665563929316777,-0.2112816110300153,-0.6,0.4557569088263979,-0.6,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260327,202603,10:00,600,zero_dte,CALL,0.2677171579381752,0.2677171579381752,-0.4828955784652999,-0.1072463989257812,0.1106290102546878,-0.1072463989257812,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260330,202603,10:00,600,zero_dte,CALL,0.2147135939985165,0.2147135939985165,-0.3424893470683531,-0.2168486582798868,-0.0080482824027412,-0.2168486582798868,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260331,202603,10:00,600,zero_dte,PUT,0.2005319538419551,-0.2932887248139301,0.2005319538419551,0.3313953660298241,0.3803571910578385,0.3803571910578385,thr0.139_maxday1,202603,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260402,202604,13:25,805,zero_dte,PUT,0.2291314614330366,-0.1171795381668855,0.2291314614330366,0.2145109816948687,0.5448718172648237,0.5448718172648237,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260407,202604,11:25,685,zero_dte,PUT,0.2505046650737079,-0.1344230715739847,0.2505046650737079,0.3788888719346788,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260407,202604,13:35,815,zero_dte,CALL,0.2534472316531176,0.2534472316531176,-0.1706338211353829,-0.6,1.2540000915527345,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260410,202604,11:25,685,zero_dte,PUT,0.2899784108897589,-0.3754146919492807,0.2899784108897589,-0.6,0.7100000381469727,0.7100000381469727,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260413,202604,10:25,625,zero_dte,CALL,0.2839611834387683,0.2839611834387683,-0.3257039868982734,0.6358974252383545,-0.6,0.6358974252383545,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260413,202604,10:55,655,zero_dte,CALL,0.25113830396478,0.25113830396478,-0.3846319367615897,0.3027065025848716,-0.6,0.3027065025848716,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260414,202604,10:15,615,zero_dte,PUT,0.2739873178432461,-0.1918458103769389,0.2739873178432461,0.9046243005584508,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260414,202604,10:45,645,zero_dte,PUT,0.2594655022794413,-0.1680557342461331,0.2594655022794413,1.0765026574876817,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260416,202604,12:05,725,zero_dte,PUT,0.243745562249794,-0.1412001611735594,0.243745562249794,-0.6,0.4306723003352886,0.4306723003352886,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260416,202604,12:40,760,zero_dte,PUT,0.2266468812100089,-0.1668475745746073,0.2266468812100089,-0.6,0.2947154038171007,0.2947154038171007,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260417,202604,10:00,600,zero_dte,PUT,0.3781808963037258,-0.3159851877572726,0.3781808963037258,0.404850750418011,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260417,202604,10:30,630,zero_dte,PUT,0.4150850196461641,-0.3066367564764816,0.4150850196461641,0.3333333601822721,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260420,202604,10:10,610,zero_dte,CALL,0.2638142915706924,0.2638142915706924,-0.4693540277948197,-0.6,0.6730768760515635,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260420,202604,11:20,680,zero_dte,PUT,0.252662216227391,-0.1024626915809492,0.252662216227391,0.482384744002416,-0.6,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260421,202604,11:05,665,zero_dte,CALL,0.2756305834614657,0.2756305834614657,-0.5452385767446379,0.0759493989235953,-0.3210161411032757,0.0759493989235953,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260422,202604,10:25,625,zero_dte,PUT,0.2600010552764918,-0.1097251646735386,0.2600010552764918,0.2321793032078418,-0.4736841960792064,-0.4736841960792064,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260422,202604,10:55,655,zero_dte,PUT,0.2719496504363136,-0.0629026179265445,0.2719496504363136,0.2967264399902718,-0.5379939214131773,-0.5379939214131773,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260423,202604,10:45,645,zero_dte,CALL,0.2495859550415535,0.2495859550415535,-0.3377127683750183,0.2736842196073559,-0.6,0.2736842196073559,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260423,202604,11:15,675,zero_dte,CALL,0.2933531439959774,0.2933531439959774,-0.3041221077013389,-0.6,0.2587718515502784,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260424,202604,12:00,720,zero_dte,PUT,0.2256644289591273,-0.2082980018115061,0.2256644289591273,0.096969678141416,-0.3083333747254461,-0.3083333747254461,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260424,202604,12:45,765,zero_dte,PUT,0.2620304617926563,-0.2265339551359019,0.2620304617926563,0.0263157637899351,-0.3191488983945196,-0.3191488983945196,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260427,202604,10:00,600,zero_dte,CALL,0.2846861774553238,0.2846861774553238,-0.3286179407336028,-0.0652173304602857,0.3170731436950968,-0.0652173304602857,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260427,202604,10:30,630,zero_dte,CALL,0.328494363577607,0.328494363577607,-0.5465695604658095,0.417910488126114,-0.5327868857798499,0.417910488126114,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260428,202604,10:00,600,zero_dte,CALL,0.2245871323590648,0.2245871323590648,-0.1693369592164036,-0.6,0.3288042874397661,-0.6,thr0.224_maxday2,202604,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
