ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
QQQ,20260204,202602,11:05,665,zero_dte,CALL,0.1918267451199926,0.1918267451199926,0.0519611351147903,-0.6,0.5692090753157564,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260205,202602,10:15,615,zero_dte,CALL,0.2737087299983837,0.2737087299983837,-0.2863088502248891,0.5898268854007527,-0.6,0.5898268854007527,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260205,202602,10:50,650,zero_dte,CALL,0.2948498745004872,0.2948498745004872,-0.2965349575390968,0.2548078025233857,-0.6,0.2548078025233857,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260206,202602,11:05,665,zero_dte,PUT,0.0062120153887337,-0.4361924360224791,0.0062120153887337,0.4336734122904289,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260206,202602,11:35,695,zero_dte,PUT,0.2178147597785072,-0.1413273759444947,0.2178147597785072,0.3318181562029632,0.3230337063601907,0.3230337063601907,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260206,202602,12:05,725,zero_dte,PUT,0.2187373010985698,-0.2599981393294314,0.2187373010985698,0.4969880443852099,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260209,202602,10:10,610,zero_dte,CALL,-0.025860376873851,-0.025860376873851,-0.4015162627628155,0.3005618173175204,-0.6,0.3005618173175204,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260209,202602,10:40,640,zero_dte,CALL,0.1874064541214823,0.1874064541214823,0.0649805392807221,0.6699999570846558,-0.6,0.6699999570846558,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260209,202602,11:10,670,zero_dte,CALL,0.3558925753024202,0.3558925753024202,-0.4144834500060507,0.3801370220932367,-0.6,0.3801370220932367,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260210,202602,10:05,605,zero_dte,CALL,-0.1092124744233863,-0.1092124744233863,-0.368344284084538,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260210,202602,10:35,635,zero_dte,CALL,-0.0268030221482217,-0.0268030221482217,-0.4152673356570684,-0.6,0.25,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260210,202602,13:30,810,zero_dte,CALL,0.3284781850588741,0.3284781850588741,0.2121904754802215,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260211,202602,10:20,620,zero_dte,CALL,0.3454125361531178,0.3454125361531178,-0.2807088042400107,0.2551546341073745,-0.6,0.2551546341073745,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260212,202602,10:00,600,zero_dte,CALL,0.0667883025852461,0.0667883025852461,-0.4210690332767382,0.2908162868107331,0.4342104791415568,0.2908162868107331,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260212,202602,10:35,635,zero_dte,CALL,0.067357010101331,0.067357010101331,-0.0829245399198644,-0.6,1.8893441261382773,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260212,202602,11:05,665,zero_dte,CALL,0.2919041873736673,0.2919041873736673,0.0735549515211452,-0.6,1.1550631956342845,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260213,202602,10:30,630,zero_dte,PUT,0.2683719835625694,-0.3934862684998777,0.2683719835625694,-0.6,1.0700000762939452,1.0700000762939452,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260213,202602,11:00,660,zero_dte,CALL,0.3225638890288906,0.3225638890288906,0.0941452867037149,0.2993827056019904,-0.6,0.2993827056019904,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260213,202602,11:30,690,zero_dte,PUT,0.2991220792829743,-0.349578073032979,0.2991220792829743,0.2661290167521737,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,10:00,600,zero_dte,CALL,0.0858130528061124,0.0858130528061124,-0.2829153021321006,0.5147058328542755,-0.6,0.5147058328542755,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,10:30,630,zero_dte,PUT,-0.170691644192762,-0.2387747228802398,-0.170691644192762,0.7589285628756088,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260217,202602,11:15,675,zero_dte,CALL,0.1010196623320396,0.1010196623320396,-0.1661363497387486,-0.6,0.2696850208926016,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.2715927251874105,-0.1053457463929327,0.2715927251874105,-0.0454546094925921,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,10:35,635,zero_dte,CALL,0.04302972690549,0.04302972690549,-0.299265957494997,0.3457446848984593,-0.6,0.3457446848984593,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260218,202602,11:05,665,zero_dte,CALL,0.0983815523182998,0.0983815523182998,-0.4001150634864556,-0.6,0.53481003585257,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,10:05,605,zero_dte,PUT,0.3313981312903232,-0.2066120147801464,0.3313981312903232,-0.6,0.2779503206766882,0.2779503206766882,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,10:35,635,zero_dte,PUT,0.3273942868313732,-0.20201713191761,0.3273942868313732,-0.6,0.5564516067008696,0.5564516067008696,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260219,202602,11:15,675,zero_dte,PUT,0.0263757390779592,-0.0536424828940708,0.0263757390779592,-0.6,0.5815789803903852,0.5815789803903852,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,10:45,645,zero_dte,PUT,0.0119346999372758,-0.4152602049511438,0.0119346999372758,0.4519231210093541,0.2611110561669127,0.2611110561669127,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,11:15,675,zero_dte,PUT,-0.2100291237428481,-0.4897609596828888,-0.2100291237428481,0.3552632156831743,0.403846287868437,0.403846287868437,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260220,202602,11:45,705,zero_dte,CALL,-0.0943405264922509,-0.0943405264922509,-0.4165282338293417,-0.6,2.4166667108182565,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,10:05,605,zero_dte,CALL,0.0221870756811773,0.0221870756811773,-0.3173187641707901,0.2799999713897705,0.9104938208012116,0.2799999713897705,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,10:35,635,zero_dte,CALL,0.0069364421615563,0.0069364421615563,-0.1876996670739024,-0.6,1.1805554589739589,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260223,202602,11:05,665,zero_dte,CALL,0.1385889139811772,0.1385889139811772,0.1028615909514506,0.2640186218270415,-0.6,0.2640186218270415,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,10:30,630,zero_dte,CALL,0.2503441817152682,0.2503441817152682,-0.2863121962631342,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,11:00,660,zero_dte,CALL,-0.1376530530951207,-0.1376530530951207,-0.1963056315928725,0.4383116682055503,-0.6,0.4383116682055503,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260224,202602,11:30,690,zero_dte,CALL,0.3318165743242308,0.3318165743242308,-0.3670973360941376,0.4071428376801156,-0.6,0.4071428376801156,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,10:00,600,zero_dte,PUT,0.2619876649303467,-0.4862992162793844,0.2619876649303467,-0.2265624752617435,-0.4193548201026084,-0.4193548201026084,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,10:30,630,zero_dte,PUT,0.0748568877353016,-0.3830562584770969,0.0748568877353016,-0.1134020732584076,0.306603835120498,0.306603835120498,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260225,202602,11:00,660,zero_dte,PUT,0.2161396797469865,-0.2842885241288457,0.2161396797469865,0.2972973321283529,-0.4137930804143755,-0.4137930804143755,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,10:20,620,zero_dte,PUT,0.1614589719412048,0.0175563837923694,0.1614589719412048,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,12:50,770,zero_dte,PUT,0.3431385227621611,-0.0899494958205977,0.3431385227621611,0.3642857349648771,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260226,202602,13:20,800,zero_dte,PUT,0.4096680191699389,0.0019183506523583,0.4096680191699389,1.583333300219643,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,10:10,610,zero_dte,PUT,0.347923064944267,-0.408061924055938,0.347923064944267,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,10:40,640,zero_dte,PUT,-0.1505745981797174,-0.2344240240854328,-0.1505745981797174,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260227,202602,11:10,670,zero_dte,PUT,0.270728567022499,-0.5171729204225147,0.270728567022499,0.2916667209938179,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260302,202603,10:10,610,zero_dte,PUT,0.2976929082313415,0.0708757773342187,0.2976929082313415,-0.6,0.3355855565597059,0.3355855565597059,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260302,202603,10:40,640,zero_dte,PUT,0.2876955526136802,0.0587627449462012,0.2876955526136802,0.2738096157169167,-0.6,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260303,202603,10:25,625,zero_dte,CALL,0.4835695720532642,0.4835695720532642,-0.1662981447935577,0.4677420145639142,-0.6,0.4677420145639142,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260303,202603,10:55,655,zero_dte,CALL,0.4898607383663561,0.4898607383663561,-0.2935810608173936,2.1710526646009103,-0.6,2.1710526646009103,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260304,202603,10:30,630,zero_dte,PUT,0.1443904411181572,-0.325539551284414,0.1443904411181572,-0.6,0.4910714637336073,0.4910714637336073,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260304,202603,11:00,660,zero_dte,PUT,0.2712461475322565,-0.1867357728310849,0.2712461475322565,0.0,0.7861446881955296,0.7861446881955296,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260305,202603,10:00,600,zero_dte,PUT,0.4418602986064647,-0.0357744087057397,0.4418602986064647,-0.6,2.41666672875484,2.41666672875484,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260305,202603,10:30,630,zero_dte,CALL,0.3303163338726541,0.3303163338726541,-0.2146104216952463,0.9166667967561732,-0.6,0.9166667967561732,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260306,202603,10:15,615,zero_dte,PUT,0.1322402574625279,0.0104521059086634,0.1322402574625279,-0.6,-0.6,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260306,202603,10:45,645,zero_dte,CALL,-0.1616987434058195,-0.1616987434058195,-0.3562534209081666,-0.6,0.3310810027112059,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260309,202603,10:15,615,zero_dte,CALL,0.5914425918854103,0.5914425918854103,0.0909877689277785,1.2711267830289286,-0.6,1.2711267830289286,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260309,202603,10:45,645,zero_dte,CALL,0.3202661290349077,0.3202661290349077,-0.0661442038024995,0.2981480572285819,-0.6,0.2981480572285819,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260310,202603,10:00,600,zero_dte,CALL,0.0135607522499083,0.0135607522499083,-0.0450290635327813,0.4369566064701207,-0.6,0.4369566064701207,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260310,202603,10:30,630,zero_dte,PUT,0.394056365253751,-0.1025243348646957,0.394056365253751,1.105072471905696,-0.6,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260311,202603,10:00,600,zero_dte,PUT,0.6756531645541181,-0.1124388460114899,0.6756531645541181,-0.6,1.7264704710884522,1.7264704710884522,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260311,202603,10:30,630,zero_dte,PUT,0.0938709452102751,-0.151045603785097,0.0938709452102751,-0.6,0.2879309970615322,0.2879309970615322,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260312,202603,10:30,630,zero_dte,CALL,0.1115442307798969,0.1115442307798969,-0.4092490769088704,0.4118704795343806,-0.6,0.4118704795343806,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260312,202603,11:00,660,zero_dte,PUT,-0.2311998447211788,-0.4231507403781287,-0.2311998447211788,0.4642856686699148,-0.6,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260313,202603,10:15,615,zero_dte,PUT,-0.1523335446668997,-0.4058726227825404,-0.1523335446668997,-0.6,0.5017731114056492,0.5017731114056492,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260313,202603,10:45,645,zero_dte,CALL,0.2335304368060001,0.2335304368060001,-0.2976131281656813,-0.6,0.75,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260316,202603,10:10,610,zero_dte,PUT,0.4453052770104597,-0.2400757472408903,0.4453052770104597,-0.6,1.0988371480536383,1.0988371480536383,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,20260316,202603,10:40,640,zero_dte,PUT,0.2348441941471133,-0.1430851571557935,0.2348441941471133,0.4630435386542348,-0.6,-0.6,thr-999.000_maxday2,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
