strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,640,PUT,0.1346154445727219,58.0,0.4808342621872926,0.4808342621872926,0.22658728258103386
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,650,PUT,0.32608696328219056,39.0,0.5401488747159586,0.5401488747159586,0.48671635800532476
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,660,CALL,0.2830188577393278,142.0,0.4153851801870776,0.4153851801870776,0.2646118493618757
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,670,PUT,0.13725496062587217,30.0,0.5890505857693803,0.4585820715311884,0.5890505857693803
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,680,CALL,0.2830188577393278,122.0,0.6506297834762051,0.6506297834762051,0.44534547809236075
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,685,CALL,0.3191489491218791,34.0,0.6658483367692808,0.3353505082486308,0.6658483367692808
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,690,CALL,0.2291666376921877,30.0,0.6011015718464753,0.2538163810903676,0.6011015718464753
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,695,CALL,0.23076929425347004,30.0,0.48251848696938165,0.3764795350134488,0.48251848696938165
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,720,PUT,0.06818175168076968,30.0,0.5018905844105075,0.4838599672382547,0.5018905844105075
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,725,CALL,0.11999998092651376,57.0,0.5783702658520683,0.2754821090663702,0.5783702658520683
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,730,CALL,0.3541666128569201,31.0,0.79746231767853,0.13911594258165005,0.79746231767853
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,735,CALL,0.33333333333333326,30.0,0.7534575365997898,0.270593902008075,0.7534575365997898
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,740,CALL,0.21428574672361766,32.0,0.5980183440256732,0.4733180658565277,0.5980183440256732
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,750,CALL,0.3658536670464694,32.0,0.485953006334739,0.43986065193812984,0.485953006334739
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,755,CALL,0.2250000238418579,47.0,0.5910195706108271,0.2991657906448222,0.5910195706108271
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,760,CALL,0.2250000238418579,42.0,0.6828237754126333,0.33550979060694,0.6828237754126333
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,770,PUT,0.3478260734356191,114.0,0.5377523392952792,0.5377523392952792,0.4137230046723809
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,775,CALL,0.4102563757711466,30.0,0.552483004419665,0.4413178022173517,0.552483004419665
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,785,CALL,0.24324320144597644,30.0,0.476057280725003,0.476057280725003,0.35290944029404636
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,790,CALL,0.44444442972724785,30.0,0.3112713348433469,0.3112713348433469,0.2436998743355036
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,795,CALL,0.5952381222696814,30.0,0.4896968055308367,0.3329017415533829,0.4896968055308367
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,820,PUT,0.15384612563093802,55.0,0.4847501405137411,0.2925488889161981,0.4847501405137411
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,830,PUT,0.125,45.0,0.2962881932390112,0.27542218980695193,0.2962881932390112
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,835,PUT,0.21621620054224122,40.0,0.4911001952580381,0.4911001952580381,0.39974215936358665
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,845,PUT,0.4062499790452423,30.0,0.35330761913722797,0.35330761913722797,0.33919816303872896
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231020,202310,850,PUT,0.9285714954746025,30.0,0.4222963647146257,0.31139041744746176,0.4222963647146257
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,640,CALL,0.8461539872299337,62.0,0.3205668959917876,0.3205668959917876,0.2749874191501869
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,645,CALL,0.5208333126372768,57.0,0.3627203782535933,0.3627203782535933,0.36096928183104837
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,650,CALL,0.8250000476837158,52.0,0.554927313417887,0.554927313417887,0.4053709772503482
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,655,CALL,0.8823530511735103,47.0,0.44284513266650416,0.44284513266650416,0.3235348535189351
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,660,CALL,0.5869565961040952,42.0,0.4126555625484734,0.3803366380237118,0.4126555625484734
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,665,CALL,0.6222222646077473,37.0,0.4560659371207951,0.21449383095051142,0.4560659371207951
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,670,CALL,0.6222222646077473,32.0,0.4326557211525465,0.4326557211525465,0.2957015169474494
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,680,CALL,1.177777820163303,103.0,0.45288992935704897,0.30170859660377514,0.45288992935704897
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,685,CALL,0.9459458693176235,98.0,0.592235488032094,0.1830006830253723,0.592235488032094
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,690,CALL,1.0571428026471819,93.0,0.5497083207557427,0.22688051458780203,0.5497083207557427
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,695,CALL,0.7999999523162842,88.0,0.48198623618120884,0.3133446475327271,0.48198623618120884
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,705,CALL,1.2790697107062359,78.0,0.44240562903437364,0.38837845938474574,0.44240562903437364
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,710,CALL,1.390244004557633,73.0,0.404087146691824,0.404087146691824,0.3115156118011747
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,715,CALL,1.390244004557633,68.0,0.36381190324782536,0.36381190324782536,0.3369675278234033
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,720,CALL,0.9459458693176235,63.0,0.5385320573544154,0.47763747711843696,0.5385320573544154
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,725,CALL,1.3225806550850607,58.0,0.34563288067699743,0.20297171663627908,0.34563288067699743
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,730,CALL,0.7999999523162842,53.0,0.47703054671070266,0.2986641681271808,0.47703054671070266
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,735,CALL,1.2499999068677439,48.0,0.4818991629590043,0.30952652991502244,0.4818991629590043
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,740,CALL,2.1612904813609735,43.0,0.2431581128173131,0.2431581128173131,0.22042000901030778
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,745,CALL,1.2499999068677439,38.0,0.46154711654738356,0.46154711654738356,0.417259735495071
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,750,CALL,1.1818181555461615,33.0,0.49012649729008717,0.32583326505900745,0.49012649729008717
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,755,CALL,1.0333333015441895,30.0,0.36228857644915374,0.36228857644915374,0.36014833432590704
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,760,CALL,0.6756756025304589,30.0,0.7352431749611255,0.25245536709134314,0.7352431749611255
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,765,CALL,0.5806452406804867,30.0,0.4629909767515233,0.20720979940690473,0.4629909767515233
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,780,PUT,1.45454560560957,30.0,0.5920335902058075,0.5424591807437857,0.5920335902058075
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,785,PUT,0.47058819404522967,30.0,0.5973908426398686,0.21045453874586562,0.5973908426398686
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,790,PUT,0.3030303796570284,30.0,0.7382942960056275,0.26191300425661446,0.7382942960056275
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,800,CALL,0.2413792366363514,31.0,0.521546034163537,0.35693179780671375,0.521546034163537
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,820,PUT,0.31249992083758227,46.0,0.3748266014359644,0.2863072061203456,0.3748266014359644
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,825,PUT,0.411764694882649,30.0,0.5136145560771349,0.5136145560771349,0.3919567486443326
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231023,202310,830,PUT,1.3333333627677253,32.0,0.590220122918892,0.36586980747393716,0.590220122918892
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,635,PUT,0.3191489491218791,51.0,0.685794084719841,0.685794084719841,0.17189439017417263
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,640,PUT,0.5499999523162842,46.0,0.42160981113050167,0.42160981113050167,0.3090136709258164
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,645,PUT,0.4090908352008551,41.0,0.40869259014046116,0.40869259014046116,0.3202475158084457
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,650,PUT,1.0243903375111634,34.0,0.46349631899933214,0.46349631899933214,0.16992693991114063
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,655,PUT,0.4761904978157452,31.0,0.6806935927883602,0.6806935927883602,0.18448426133006865
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,660,PUT,0.4883720491820913,34.0,0.5262092478185929,0.5262092478185929,0.35937809825871087
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,665,PUT,0.8461537521031268,36.0,0.44599438345371617,0.44599438345371617,0.302632880125632
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,670,PUT,0.4864864673294058,31.0,0.7565705409290847,0.7565705409290847,0.1776902330604166
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,675,PUT,0.38461537521031275,31.0,0.6497402049786073,0.6497402049786073,0.30920405450158905
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,680,PUT,0.2749999761581421,30.0,0.5255981523112851,0.5255981523112851,0.30821918077390825
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,685,PUT,0.627906904535209,67.0,0.29727483288376455,0.29727483288376455,0.24557251110323486
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,690,PUT,0.5555555555555556,62.0,0.3299925332754672,0.3299925332754672,0.21957936071319104
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,695,PUT,0.627906904535209,57.0,0.3383766623173839,0.3383766623173839,0.198858147139752
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,700,PUT,0.37837833483955885,52.0,0.39768575524710087,0.39768575524710087,0.27963707981953334
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,705,PUT,0.5555555555555556,47.0,0.3718042294762595,0.3718042294762595,0.3121969584903537
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,710,PUT,0.7948717509814591,42.0,0.5608901990504764,0.5608901990504764,0.21089248571062758
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,715,PUT,0.891891867510153,37.0,0.3773070946015704,0.3773070946015704,0.2751071146185014
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,720,PUT,1.1904762445393628,32.0,0.35627263103481865,0.21899943492526236,0.35627263103481865
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,725,PUT,1.2121213018839474,34.0,0.5492618769513464,0.5492618769513464,0.233728871717497
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,730,PUT,1.5555555702727522,39.0,0.45638424722072946,0.45638424722072946,0.2536736837245674
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,735,PUT,1.4864864028919529,34.0,0.48716453526818215,0.48716453526818215,0.2737855511123003
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,740,PUT,0.7096775334781995,37.0,0.42542698658904804,0.42542698658904804,0.26574950177946177
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,745,CALL,0.7931033235384408,130.0,0.25757565675309835,0.2188633574691695,0.25757565675309835
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,750,CALL,1.0250000953674316,125.0,0.2800971497935532,0.279103605887941,0.2800971497935532
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,755,CALL,1.0250000953674316,120.0,0.46462436472412855,0.3425576264096872,0.46462436472412855
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,760,CALL,1.0769231239484367,115.0,0.6212080662241869,0.3236474942549248,0.6212080662241869
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,765,CALL,0.3870968783931388,48.0,0.6703011239122582,0.32914371980213725,0.6703011239122582
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,770,CALL,0.7105263372537505,43.0,0.4901808424351409,0.4901808424351409,0.4320142113401245
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,775,CALL,0.5483872059356691,32.0,0.4874186162024512,0.4874186162024512,0.37771925149504193
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,780,CALL,0.5087720472359925,33.0,0.6875541601111423,0.3414791218958067,0.6875541601111423
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,785,CALL,0.18749996740371033,30.0,0.5895700132522191,0.2895433902479074,0.5895700132522191
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,790,CALL,0.25714288439069466,30.0,0.6612205315874029,0.31903169224629535,0.6612205315874029
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,795,CALL,0.7037036382939439,30.0,0.523224510537746,0.45887636370422935,0.523224510537746
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,800,CALL,0.2424242314775673,30.0,0.42874860955858224,0.3119777726843197,0.42874860955858224
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,805,CALL,0.06818175168076968,30.0,0.4149135226932654,0.25124518613945357,0.4149135226932654
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,810,CALL,0.8245613976382005,65.0,0.5166968179928312,0.20786861165926204,0.5166968179928312
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,815,CALL,1.1666665010982156,60.0,0.34641770219260654,0.34641770219260654,0.23415136355168795
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,820,CALL,0.857142820650217,55.0,0.4968736093379833,0.2189061488551726,0.4968736093379833
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231024,202310,825,CALL,0.7931033235384408,50.0,0.5215663146729196,0.15930332200677352,0.5215663146729196
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,635,CALL,0.7555555767483182,32.0,0.5366275428973861,0.38154072889938173,0.5366275428973861
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,720,PUT,0.29545447402749336,44.0,0.5043833673491732,0.5043833673491732,0.21101598998732055
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,725,PUT,0.2352940268995054,39.0,0.3951937752423192,0.36946769176452177,0.3951937752423192
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,730,PUT,0.16666664459087177,34.0,0.5427802154906596,0.5427802154906596,0.4089762530105467
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,735,PUT,0.31578949019519276,54.0,0.4612757536568841,0.4612757536568841,0.38949041748499014
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,740,PUT,0.2195122234882314,49.0,0.5211353278468194,0.5211353278468194,0.36362102230179383
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,745,PUT,0.3658536670464694,36.0,0.6333654516591318,0.46659713685305504,0.6333654516591318
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,750,PUT,0.3636363833403786,30.0,0.5200999918142111,0.32984790796907193,0.5200999918142111
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,755,PUT,0.7894737568588477,34.0,0.639649518093671,0.4092807148449809,0.639649518093671
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,760,PUT,0.33333342163651314,30.0,0.6024610917711694,0.4339387372170476,0.6024610917711694
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,770,PUT,0.5526316235270201,62.0,0.6675186423437904,0.41574836572402607,0.6675186423437904
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,775,PUT,0.594594599819253,57.0,0.5402661765850366,0.5106070136788098,0.5402661765850366
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,780,PUT,0.735294097022615,52.0,0.7133728379504031,0.29438441490381273,0.7133728379504031
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,790,PUT,0.6857143129621233,42.0,0.775255318473736,0.35853126482884146,0.775255318473736
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,795,PUT,1.0344827246013928,37.0,0.7143132111304582,0.36032764412043156,0.7143132111304582
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,800,PUT,1.0,32.0,0.8227649443786492,0.41829917132764277,0.8227649443786492
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,805,PUT,0.8709678610207299,30.0,0.6590943943742118,0.3209947146502948,0.6590943943742118
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,830,CALL,0.4166666777045642,37.0,0.4631154107124849,0.19441456869774532,0.4631154107124849
oracle_opportunity_oracle_side_no_scheduler,SPXW,20231025,202310,855,PUT,0.07407409042651403,38.0,0.5964177206625461,0.3535764115579772,0.5964177206625461
