ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260529,202605,10:30,630,zero_dte,PUT,0.1915677203750052,-0.1117951903002541,0.1915677203750052,-0.6,1.3891753489538634,1.3891753489538634,thr-999.000_maxday2,202605,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260601,202606,10:00,600,zero_dte,PUT,0.12357404125506,-0.2761431938561604,0.12357404125506,0.339041106627971,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260601,202606,10:05,605,zero_dte,PUT,0.3937176427959973,-0.431408516277026,0.3937176427959973,0.25,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260601,202606,10:30,630,zero_dte,PUT,-0.0058491346455481,-0.4253768653750877,-0.0058491346455481,0.3069620306647334,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260602,202606,10:15,615,zero_dte,PUT,-0.0457443819950433,-0.3043105233969933,-0.0457443819950433,0.3796296361706055,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260602,202606,10:50,650,zero_dte,PUT,0.2107276746948372,-0.4481581045943872,0.2107276746948372,0.5312499138526632,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260602,202606,11:25,685,zero_dte,PUT,0.295252679009245,-0.4194442836790891,0.295252679009245,-0.6,-0.3103448124665187,-0.3103448124665187,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260603,202606,10:50,650,zero_dte,PUT,0.2356701034217218,-0.0758588482619006,0.2356701034217218,-0.6,0.2848836306690114,0.2848836306690114,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260603,202606,11:20,680,zero_dte,PUT,0.5216046721431826,0.0223063970060264,0.5216046721431826,-0.6,0.9924243037256226,0.9924243037256226,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260603,202606,11:50,710,zero_dte,PUT,0.176518137113364,-0.3367469969988599,0.176518137113364,-0.6,0.4476743876579467,0.4476743876579467,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260604,202606,10:00,600,zero_dte,PUT,0.4713012514906805,-0.4356990799997302,0.4713012514906805,0.5357143668090443,0.2916666252745539,0.2916666252745539,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260604,202606,10:30,630,zero_dte,PUT,0.0207358218517389,-0.4511452787435885,0.0207358218517389,0.8177965444177442,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260604,202606,10:35,635,zero_dte,PUT,0.3982762182032643,-0.1720843534278122,0.3982762182032643,0.5380795130703118,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260605,202606,10:00,600,zero_dte,PUT,0.3609677335156268,0.094565155064859,0.3609677335156268,0.4596775334781995,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260605,202606,10:30,630,zero_dte,PUT,0.4004528566974912,-0.4240814058431364,0.4004528566974912,-0.6,0.2611111534966364,0.2611111534966364,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260605,202606,11:05,665,zero_dte,PUT,0.3216017010346756,-0.1703560095358279,0.3216017010346756,-0.6,0.7685184122276585,0.7685184122276585,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260608,202606,10:00,600,zero_dte,PUT,0.0088125418036028,-0.4251014989083407,0.0088125418036028,0.3967958461869727,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260608,202606,10:05,605,zero_dte,PUT,0.2233930345385198,-0.479027802769265,0.2233930345385198,0.2728426174777274,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260608,202606,10:35,635,zero_dte,PUT,0.3926873400781533,-0.7027244476476537,0.3926873400781533,0.6071428571428572,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260609,202606,10:20,620,zero_dte,PUT,0.2778518005382558,-0.3795077840394497,0.2778518005382558,-0.6,2.35104149178499,2.35104149178499,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260609,202606,10:45,645,zero_dte,PUT,0.3127359634187904,-0.3404728658228041,0.3127359634187904,-0.6,0.7290514310166258,0.7290514310166258,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260609,202606,10:55,655,zero_dte,PUT,0.0057555636009269,-0.3272445881650062,0.0057555636009269,-0.6,0.8333333885228207,0.8333333885228207,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260611,202606,13:10,790,zero_dte,PUT,-0.0605140475130303,-0.5909696541612527,-0.0605140475130303,4.944690160925364,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260612,202606,10:40,640,zero_dte,CALL,0.0029933087051983,0.0029933087051983,-0.2794088059448949,0.7638889422387267,0.592424219304865,0.7638889422387267,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260612,202606,11:25,685,zero_dte,PUT,0.3356570791767841,-0.478377790429629,0.3356570791767841,-0.6,2.601428658621652,2.601428658621652,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260612,202606,12:50,770,zero_dte,PUT,0.3103556582772792,-0.6752577666499475,0.3103556582772792,-0.6,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260615,202606,10:00,600,zero_dte,PUT,0.051004351440384,-0.4277267224563351,0.051004351440384,0.3194445125114789,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260615,202606,10:05,605,zero_dte,PUT,0.3961152465680137,-0.4365249691851439,0.3961152465680137,0.3008473679033803,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260615,202606,10:10,610,zero_dte,PUT,0.3065355345895453,-0.349060028355552,0.3065355345895453,0.4090909164799146,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260616,202606,10:00,600,zero_dte,PUT,0.316219153948811,-0.1866865898639279,0.316219153948811,-0.6,1.1319744087832997,1.1319744087832997,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260616,202606,10:30,630,zero_dte,PUT,0.2208109139782135,-0.3735709199736715,0.2208109139782135,0.3499999727521623,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260616,202606,11:00,660,zero_dte,PUT,0.2505986555743626,-0.5324042147871485,0.2505986555743626,-0.6,0.2738095238095237,0.2738095238095237,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260617,202606,10:00,600,zero_dte,PUT,0.1050224719522592,-0.3023744150793802,0.1050224719522592,0.2595710505009276,0.5821168416728673,0.5821168416728673,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260617,202606,10:10,610,zero_dte,PUT,0.3081135165968297,-0.3611680932670538,0.3081135165968297,0.3253424245927778,0.8418366939810014,0.8418366939810014,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260617,202606,10:30,630,zero_dte,PUT,0.3061939527398972,-0.5025398125687723,0.3061939527398972,-0.5090909004211426,1.0898649068798258,1.0898649068798258,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260618,202606,10:00,600,zero_dte,PUT,0.4267322479755721,-0.3176289959814867,0.4267322479755721,-0.6,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260618,202606,10:30,630,zero_dte,PUT,0.3196680386278792,0.005636231339586,0.3196680386278792,0.7321429590181445,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260618,202606,11:00,660,zero_dte,PUT,0.1609374449659084,-0.5419536201730206,0.1609374449659084,-0.6,0.2596154216478576,0.2596154216478576,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260622,202606,10:00,600,zero_dte,PUT,0.3187829404159347,-0.2154389070968045,0.3187829404159347,-0.6,3.351666768391927,3.351666768391927,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260622,202606,10:30,630,zero_dte,PUT,0.0938750037982131,-0.31246005256019,0.0938750037982131,-0.6,0.6184210509804808,0.6184210509804808,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260622,202606,10:35,635,zero_dte,PUT,0.2156338645002795,-0.552301562895056,0.2156338645002795,-0.6,1.133333365122477,1.133333365122477,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260623,202606,10:10,610,zero_dte,PUT,0.4784898636774441,-0.3311632748246436,0.4784898636774441,-0.6,0.4475903408190638,0.4475903408190638,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260624,202606,10:15,615,zero_dte,PUT,0.4209334723267628,-0.4384508129865573,0.4209334723267628,0.9446901609253646,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260624,202606,10:45,645,zero_dte,PUT,0.2648435280397339,-0.5651912104815117,0.2648435280397339,0.8844538178789736,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260624,202606,11:15,675,zero_dte,PUT,0.3620517080854373,-0.377499098752542,0.3620517080854373,0.4858489581468346,0.3879309806188722,0.3879309806188722,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260626,202606,10:15,615,zero_dte,PUT,0.5257273202367131,-0.3281734344016963,0.5257273202367131,0.3346154139592097,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260626,202606,10:50,650,zero_dte,PUT,0.5050565897468748,-0.279483477905145,0.5050565897468748,0.935074740312341,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260626,202606,11:20,680,zero_dte,PUT,0.5733685261829004,-0.4094091173647652,0.5733685261829004,2.835106711087601,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260629,202606,10:15,615,zero_dte,PUT,0.3351720081321917,-0.2502338637766392,0.3351720081321917,1.3540405737381973,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260629,202606,12:00,720,zero_dte,PUT,0.2711117009554498,-0.5994337328342831,0.2711117009554498,0.6465516617692204,-0.6,-0.6,thr-0.100_maxday3,202606,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260629,202606,12:20,740,zero_dte,CALL,0.2713983967385853,0.2713983967385853,-0.3776111765636575,0.3214285714285714,-0.6,0.3214285714285714,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260630,202606,10:00,600,zero_dte,PUT,0.3686926748863661,-0.2010614090248051,0.3686926748863661,0.517441759888327,-0.6,-0.6,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260630,202606,10:15,615,zero_dte,PUT,0.3443947276653615,-0.672655430882181,0.3443947276653615,0.3038961622039042,-0.6,-0.6,thr0.300_maxday1,202606,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50",3,0,time_asc
SPXW,20260630,202606,10:30,630,zero_dte,PUT,0.2971765768461952,-0.6020834948659403,0.2971765768461952,0.3269230980844899,0.8763158697831002,0.8763158697831002,thr0.200_maxday3,202606,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50",3,0,time_asc
