ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,static_select_variants,static_select_max_day,static_select_cooldown,static_select_order
SPXW,20260324,202603,11:05,665,zero_dte,CALL,0.4390206503899084,0.4390206503899084,-0.1074943720250132,0.2572463006939225,-0.6,0.2572463006939225,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260324,202603,11:20,680,zero_dte,CALL,0.412483152272363,0.412483152272363,-0.3116472768143503,-0.6,0.2839805726360473,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260324,202603,12:00,720,zero_dte,CALL,0.386577023852381,0.386577023852381,-0.1491990815713437,-0.6,0.5277777777777777,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260324,202603,10:30,630,zero_dte,CALL,0.311851461269389,0.311851461269389,-0.1887984553396612,1.7638890746934963,-0.6,1.7638890746934963,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260324,202603,10:50,650,zero_dte,CALL,0.2993438019448481,0.2993438019448481,-0.1488023422480841,1.7019232585585398,-0.6,1.7019232585585398,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260324,202603,10:20,620,zero_dte,CALL,0.2740622370165095,0.2740622370165095,-0.0169194814622445,0.3045454892245205,-0.6,0.3045454892245205,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,10:00,600,zero_dte,CALL,0.3763605832580312,0.3763605832580312,-0.1555845319234756,0.2928572174643207,-0.6,0.2928572174643207,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,11:45,705,zero_dte,CALL,0.3709678264197564,0.3709678264197564,-0.1066976707740488,0.4466293290654441,-0.6,0.4466293290654441,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,11:40,700,zero_dte,CALL,0.3250484363410558,0.3250484363410558,0.122709835077597,0.3578431299217659,-0.6,0.3578431299217659,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,12:15,735,zero_dte,CALL,0.2923396509086817,0.2923396509086817,-0.0472270425916354,0.8724490590315974,-0.6,0.8724490590315974,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260325,202603,11:15,675,zero_dte,CALL,0.2750062826186685,0.2750062826186685,-0.0530252227701775,0.346330296099262,1.1323529109272847,0.346330296099262,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.511468962886147,0.511468962886147,-0.5379645952711861,-0.6,0.7884613691702467,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260326,202603,10:20,620,zero_dte,CALL,0.3677477680473217,0.3677477680473217,-0.2977513666329143,-0.6,0.2570422468997022,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,10:35,635,zero_dte,CALL,0.4251822467788864,0.4251822467788864,-0.6162891196959034,0.3042244736526418,0.346385534208699,0.3042244736526418,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,10:05,605,zero_dte,CALL,0.3958016765966921,0.3958016765966921,-0.5306750595222433,-0.4466936743106299,0.0917431171255522,-0.4466936743106299,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,12:15,735,zero_dte,CALL,0.3840028117966382,0.3840028117966382,-0.6200563308591747,-0.6,1.0210068064623743,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,12:55,775,zero_dte,CALL,0.3689620302860887,0.3689620302860887,-0.347911780182345,-0.6,0.5394737106280982,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,13:40,820,zero_dte,CALL,0.3468645052102257,0.3468645052102257,-0.2173797017140502,-0.6,0.8333332505491078,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,11:35,695,zero_dte,CALL,0.3004052576093093,0.3004052576093093,-0.0267754529893266,-0.6,0.8224637671143937,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,11:20,680,zero_dte,CALL,0.2783687118700145,0.2783687118700145,-0.4323072853568789,1.1816109704433426,-0.6,1.1816109704433426,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260327,202603,12:25,745,zero_dte,CALL,0.2740803446402093,0.2740803446402093,-0.2896786641596967,-0.6,0.6401098947164559,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,13:05,785,zero_dte,CALL,0.4106373677128702,0.4106373677128702,0.1622968375219042,-0.6,0.8464287392947214,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,10:40,640,zero_dte,CALL,0.4036014974831821,0.4036014974831821,-0.109723570780928,0.3853135473500253,0.4001695018703655,0.3853135473500253,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,12:25,745,zero_dte,PUT,0.3912984354340728,0.0549010100015806,0.3912984354340728,-0.6,0.2919810118052279,0.2919810118052279,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,10:45,645,zero_dte,CALL,0.3724402639097827,0.3724402639097827,-0.0134811791895585,1.5525000095367432,-0.6,1.5525000095367432,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,12:55,775,zero_dte,CALL,0.3714767426124172,0.3714767426124172,0.2774507278860696,-0.6,0.5921053247988961,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260330,202603,12:25,745,zero_dte,CALL,0.3491540084098281,0.3491540084098281,0.1818964178550914,-0.6,0.4615384509577549,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,10:30,630,zero_dte,PUT,0.4159493363364165,-0.2056968636810816,0.4159493363364165,-0.6,1.3977271286416677,1.3977271286416677,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,12:35,755,zero_dte,PUT,0.4037085886459225,-0.3617539385880595,0.4037085886459225,2.234962241309572,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,12:25,745,zero_dte,PUT,0.3980059408358403,-0.1957441445958054,0.3980059408358403,5.0,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,12:30,750,zero_dte,PUT,0.3723398748002178,0.0078723984035056,0.3723398748002178,5.0,-0.6,-0.6,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,11:15,675,zero_dte,PUT,0.2714013325574206,-0.1236375057953637,0.2714013325574206,-0.6,0.3702531767815964,0.3702531767815964,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260331,202603,10:25,625,zero_dte,PUT,0.224286816069535,0.0447806206475412,0.224286816069535,-0.6,1.1029411104723676,1.1029411104723676,thr0.200_maxday3,202603,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260401,202604,10:30,630,zero_dte,CALL,0.1727368227002071,0.1727368227002071,-0.1177023931351325,0.44902909475106,0.3333332505491078,0.44902909475106,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260401,202604,11:05,665,zero_dte,CALL,0.1620270358252752,0.1620270358252752,-0.3774471365566123,-0.6,-0.6,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260401,202604,10:00,600,zero_dte,CALL,0.0380956494576954,0.0380956494576954,-0.108624940864161,0.4449152268407268,-0.6,0.4449152268407268,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260402,202604,10:45,645,zero_dte,CALL,0.2343521262341948,0.2343521262341948,-0.3296623270879514,-0.6,0.3162650242480307,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260402,202604,10:15,615,zero_dte,CALL,0.1584906893810926,0.1584906893810926,-0.1187697157343258,4.107142857142857,-0.6,4.107142857142857,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260402,202604,10:40,640,zero_dte,CALL,-0.0054999085249318,-0.0054999085249318,-0.1590705817180703,-0.6,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260406,202604,14:30,870,zero_dte,CALL,0.4716405118890177,0.4716405118890177,-0.4979319844861861,-0.6,-0.6,-0.6,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260406,202604,10:30,630,zero_dte,CALL,0.370161361387183,0.370161361387183,-0.3097301759155186,-0.6,0.8871429443359373,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.311857320399092,0.1536337078002133,0.311857320399092,-0.6,0.7326086293096128,0.7326086293096128,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260407,202604,11:20,680,zero_dte,PUT,0.2903324384356317,0.2585297087190241,0.2903324384356317,0.3300000190734864,-0.6,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260407,202604,11:50,710,zero_dte,CALL,0.2579388779956434,0.2579388779956434,0.1936037823280952,3.150000095367432,-0.6,3.150000095367432,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.0346825205585213,-0.3383889683449641,0.0346825205585213,0.8928572401708532,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260407,202604,11:00,660,zero_dte,CALL,-0.0747591632585615,-0.0747591632585615,-0.1827769677686309,0.7827868544904812,0.3421053333295689,0.7827868544904812,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260408,202604,10:40,640,zero_dte,PUT,0.4262090916151768,0.140372286749441,0.4262090916151768,0.4404436883618792,0.4602803330159468,0.4602803330159468,thr0.400_maxday3,202604,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,"d25,d35,d65",999,0,score_desc
SPXW,20260408,202604,10:00,600,zero_dte,PUT,0.3868872197792722,0.0532424669708908,0.3868872197792722,-0.6,0.3418918352914264,0.3418918352914264,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260408,202604,10:30,630,zero_dte,PUT,0.3067638762166462,-0.2327459646053613,0.3067638762166462,0.4351852260662852,1.073943693187119,1.073943693187119,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260408,202604,10:35,635,zero_dte,CALL,0.2657442165365983,0.2657442165365983,-0.4412542792992552,0.431818167040171,0.4780000305175782,0.431818167040171,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260408,202604,11:05,665,zero_dte,CALL,0.1649655538263226,0.1649655538263226,-0.4117906473479107,0.4588607388646,-0.6,0.4588607388646,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260409,202604,10:25,625,zero_dte,CALL,0.1854642159136266,0.1854642159136266,-0.3804371921233785,0.3062499827705327,-0.6,0.3062499827705327,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260409,202604,10:55,655,zero_dte,CALL,0.1191077522061362,0.1191077522061362,-0.4376674167145095,0.6911763880904593,-0.6,0.6911763880904593,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260409,202604,10:30,630,zero_dte,CALL,0.1131048658545501,0.1131048658545501,-0.3015375369386989,0.3691490302856539,-0.6,0.3691490302856539,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260409,202604,10:00,600,zero_dte,CALL,-0.1399530224833352,-0.1399530224833352,-0.4170713200449565,0.2865854481158709,-0.6,0.2865854481158709,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260410,202604,10:35,635,zero_dte,PUT,0.466407838684011,-0.2661558883404339,0.466407838684011,-0.6,0.5441175686859363,0.5441175686859363,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260410,202604,10:00,600,zero_dte,CALL,0.2247972622169938,0.2247972622169938,-0.0547131299930146,0.6071428988487302,-0.6,0.6071428988487302,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
SPXW,20260410,202604,10:30,630,zero_dte,CALL,-0.1025108310789409,-0.1025108310789409,-0.2795273766032872,-0.6,0.6885342251277851,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260413,202604,10:30,630,zero_dte,CALL,0.2436618052543336,0.2436618052543336,-0.5440880030739007,0.3021627992403366,-0.6,0.3021627992403366,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,"d25,d35,d65",999,0,score_desc
SPXW,20260413,202604,10:00,600,zero_dte,CALL,0.1267308512513442,0.1267308512513442,-0.1453193512870222,-0.6,0.3374999761581421,-0.6,thr0.109_maxday2,202604,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,"d25,d35,d65",999,0,score_desc
